id,Rings
90817,10.2225
90818,9.805
90819,6.8175
90820,6.825
90821,9.96
90822,7.0725
90823,6.34
90824,13.93
90825,8.2275
90826,5.7025
90827,4.2425
90828,10.8125
90829,11.43
90830,10.285
90831,8.475
90832,9.355
90833,12.405
90834,9.915
90835,9.29
90836,9.2925
90837,5.685
90838,10.9375
90839,8.5625
90840,9.255
90841,11.235
90842,13.4425
90843,10.6875
90844,16.85
90845,11.0825
90846,11.9825
90847,6.91
90848,10.215
90849,9.82
90850,11.6375
90851,13.6375
90852,6.22
90853,11.4225
90854,11.4975
90855,7.22
90856,9.0225
90857,11.375
90858,11.71
90859,10.835
90860,12.6225
90861,11.905
90862,11.4525
90863,10.005
90864,9.27
90865,14.4225
90866,15.47
90867,12.475
90868,12.0
90869,8.31
90870,14.25
90871,11.5575
90872,17.755
90873,8.825
90874,15.9375
90875,8.675
90876,11.77
90877,9.62
90878,8.1575
90879,8.8675
90880,8.405
90881,13.2225
90882,12.4125
90883,11.7875
90884,14.085
90885,10.96
90886,13.415
90887,5.5575
90888,10.3525
90889,14.795
90890,11.08
90891,11.81
90892,10.7175
90893,4.36
90894,11.825
90895,11.835
90896,6.6675
90897,6.0325
90898,5.735
90899,15.515
90900,11.965
90901,15.905
90902,9.4625
90903,6.7675
90904,7.3175
90905,7.0775
90906,10.2125
90907,10.4675
90908,3.95
90909,15.9625
90910,9.62
90911,8.1825
90912,18.555
90913,11.0225
90914,9.2175
90915,6.89
90916,9.52
90917,12.815
90918,8.365
90919,8.9175
90920,11.7725
90921,7.145
90922,7.9025
90923,11.39
90924,10.2775
90925,11.655
90926,12.7275
90927,10.5475
90928,13.9075
90929,12.0225
90930,10.365
90931,11.275
90932,13.0025
90933,10.695
90934,15.5575
90935,9.115
90936,10.445
90937,11.47
90938,9.46
90939,9.555
90940,8.27
90941,8.1225
90942,5.5225
90943,13.185
90944,6.775
90945,10.485
90946,9.2575
90947,11.1725
90948,11.135
90949,13.41
90950,10.9475
90951,10.39
90952,8.0775
90953,7.1925
90954,11.845
90955,9.14
90956,8.6375
90957,10.57
90958,3.82
90959,8.065
90960,11.815
90961,7.2625
90962,10.7875
90963,5.7475
90964,12.73
90965,6.8925
90966,10.8025
90967,10.6575
90968,12.4625
90969,10.28
90970,10.82
90971,7.6425
90972,10.735
90973,11.03
90974,9.035
90975,10.7725
90976,8.1275
90977,8.8525
90978,6.8975
90979,9.52
90980,11.0075
90981,13.4525
90982,13.51
90983,3.96
90984,9.285
90985,6.4625
90986,13.2225
90987,9.11
90988,10.2975
90989,12.57
90990,9.505
90991,8.1
90992,5.0175
90993,9.6475
90994,13.23
90995,7.575
90996,15.5025
90997,10.62
90998,6.9825
90999,6.05
91000,12.3725
91001,9.065
91002,8.7425
91003,11.89
91004,10.6725
91005,7.7575
91006,11.57
91007,9.9325
91008,9.73
91009,12.1525
91010,10.6525
91011,11.0175
91012,10.93
91013,11.0775
91014,9.755
91015,10.2325
91016,9.125
91017,12.11
91018,8.0075
91019,11.405
91020,7.715
91021,11.59
91022,8.495
91023,5.375
91024,6.9825
91025,11.69
91026,8.92
91027,8.515
91028,13.0475
91029,11.145
91030,8.7375
91031,9.0875
91032,6.8375
91033,4.58
91034,11.1325
91035,9.6975
91036,13.17
91037,7.3675
91038,13.83
91039,12.525
91040,9.2925
91041,8.1725
91042,11.945
91043,13.055
91044,8.575
91045,8.315
91046,8.26
91047,6.895
91048,10.4525
91049,10.535
91050,10.4625
91051,9.2175
91052,10.2325
91053,10.61
91054,10.5125
91055,8.3875
91056,14.8075
91057,11.5775
91058,16.3
91059,13.4825
91060,9.475
91061,7.9025
91062,14.49
91063,10.86
91064,9.515
91065,9.4575
91066,9.21
91067,10.345
91068,10.63
91069,9.115
91070,9.215
91071,8.165
91072,5.555
91073,6.3625
91074,15.655
91075,7.275
91076,13.3475
91077,8.54
91078,6.82
91079,7.6675
91080,9.0325
91081,8.0275
91082,10.68
91083,12.2775
91084,8.0075
91085,13.195
91086,11.33
91087,13.6475
91088,9.645
91089,9.375
91090,10.7075
91091,10.3875
91092,10.5325
91093,7.065
91094,6.4375
91095,11.9025
91096,11.915
91097,16.03
91098,7.0825
91099,6.9825
91100,11.5125
91101,13.69
91102,7.855
91103,9.5675
91104,10.5075
91105,16.2875
91106,11.9025
91107,6.915
91108,10.9375
91109,12.105
91110,13.9275
91111,8.965
91112,11.2925
91113,9.54
91114,5.835
91115,12.8225
91116,6.37
91117,8.96
91118,6.5725
91119,8.0975
91120,12.635
91121,9.105
91122,6.44
91123,10.105
91124,12.14
91125,8.3225
91126,7.8825
91127,6.32
91128,6.9775
91129,9.605
91130,9.4125
91131,8.9525
91132,15.0125
91133,11.665
91134,9.7075
91135,7.3125
91136,10.5825
91137,12.4375
91138,8.225
91139,9.2775
91140,9.14
91141,10.325
91142,11.4275
91143,6.8225
91144,10.9325
91145,14.4325
91146,5.77
91147,10.23
91148,14.2075
91149,8.76
91150,15.0425
91151,11.2125
91152,9.0425
91153,10.005
91154,8.54
91155,10.4375
91156,6.76
91157,12.3925
91158,9.27
91159,10.265
91160,10.57
91161,11.095
91162,11.95
91163,5.85
91164,8.9375
91165,12.5025
91166,10.86
91167,9.8725
91168,17.31
91169,8.82
91170,7.175
91171,8.845
91172,9.2225
91173,13.215
91174,6.675
91175,10.3725
91176,11.725
91177,11.9725
91178,4.655
91179,14.53
91180,12.235
91181,9.055
91182,10.455
91183,6.82
91184,6.52
91185,14.4075
91186,9.9775
91187,15.3575
91188,10.5525
91189,11.735
91190,5.855
91191,9.2325
91192,12.2125
91193,8.4475
91194,7.9825
91195,7.8075
91196,8.145
91197,8.9175
91198,6.775
91199,6.9025
91200,10.705
91201,9.9425
91202,13.1825
91203,7.795
91204,7.09
91205,16.0975
91206,12.2075
91207,13.935
91208,11.3175
91209,10.38
91210,7.1075
91211,10.6
91212,10.14
91213,6.2225
91214,13.85
91215,10.325
91216,6.0875
91217,8.555
91218,9.18
91219,10.4275
91220,11.1375
91221,6.7825
91222,12.3675
91223,11.9825
91224,10.105
91225,10.0725
91226,12.2775
91227,6.8075
91228,9.0875
91229,9.705
91230,10.8925
91231,11.985
91232,6.9875
91233,16.36
91234,8.4525
91235,9.3
91236,10.4025
91237,7.125
91238,8.405
91239,8.675
91240,9.59
91241,11.7125
91242,10.175
91243,11.3375
91244,14.2425
91245,11.8475
91246,6.8325
91247,10.56
91248,11.2725
91249,11.3925
91250,6.815
91251,12.885
91252,11.7975
91253,8.04
91254,7.1575
91255,13.4175
91256,10.075
91257,8.315
91258,7.9075
91259,16.635
91260,11.6475
91261,8.995
91262,8.9275
91263,6.045
91264,9.505
91265,6.8725
91266,11.32
91267,8.0225
91268,7.2075
91269,12.4675
91270,18.1475
91271,6.905
91272,8.7175
91273,18.5825
91274,10.9675
91275,14.995
91276,14.3775
91277,13.445
91278,10.87
91279,8.87
91280,8.775
91281,7.885
91282,10.94
91283,9.945
91284,9.4775
91285,9.155
91286,10.2925
91287,9.4725
91288,9.5625
91289,9.15
91290,9.0775
91291,7.585
91292,20.7925
91293,9.6475
91294,9.9875
91295,14.2975
91296,9.4375
91297,12.64
91298,16.4925
91299,7.89
91300,7.8
91301,9.8925
91302,9.96
91303,9.3475
91304,10.7225
91305,10.74
91306,6.01
91307,10.31
91308,12.255
91309,16.9825
91310,12.9825
91311,9.9925
91312,11.535
91313,11.6825
91314,6.4725
91315,8.9775
91316,8.6225
91317,10.955
91318,9.1125
91319,7.3275
91320,8.245
91321,8.2275
91322,4.3425
91323,9.7525
91324,8.44
91325,7.5775
91326,10.725
91327,14.8575
91328,10.83
91329,10.7425
91330,10.4775
91331,10.17
91332,14.76
91333,8.0825
91334,10.9025
91335,4.36
91336,13.8125
91337,10.665
91338,10.595
91339,11.455
91340,7.7075
91341,5.57
91342,10.1375
91343,7.87
91344,6.6925
91345,7.7925
91346,7.735
91347,12.46
91348,9.615
91349,10.0475
91350,4.0275
91351,12.66
91352,9.275
91353,10.235
91354,9.6875
91355,7.69
91356,12.6475
91357,11.055
91358,18.905
91359,12.89
91360,5.7275
91361,10.455
91362,9.36
91363,13.41
91364,8.6725
91365,9.465
91366,9.4825
91367,11.6725
91368,7.3025
91369,8.7075
91370,11.2975
91371,8.1825
91372,6.7875
91373,11.0425
91374,6.705
91375,9.305
91376,10.3725
91377,10.4075
91378,12.275
91379,7.3425
91380,10.4025
91381,11.185
91382,4.4175
91383,8.5625
91384,10.34
91385,11.125
91386,10.505
91387,11.7275
91388,13.6275
91389,6.21
91390,8.045
91391,7.97
91392,12.895
91393,9.12
91394,10.2375
91395,14.3975
91396,10.7775
91397,11.215
91398,11.6375
91399,8.0825
91400,6.6775
91401,9.105
91402,13.87
91403,5.025
91404,10.09
91405,12.835
91406,14.03
91407,7.375
91408,10.0425
91409,12.49
91410,9.3375
91411,11.3575
91412,15.1575
91413,9.2325
91414,8.5225
91415,10.0825
91416,9.2625
91417,9.745
91418,14.47
91419,11.6375
91420,12.1975
91421,9.5575
91422,12.48
91423,13.5025
91424,6.9775
91425,9.46
91426,7.835
91427,10.7425
91428,10.4675
91429,8.495
91430,14.455
91431,6.93
91432,18.2975
91433,8.2625
91434,11.6625
91435,11.2875
91436,12.1175
91437,11.035
91438,8.43
91439,13.03
91440,13.635
91441,9.3675
91442,9.82
91443,15.1975
91444,11.295
91445,9.9425
91446,6.6075
91447,15.37
91448,7.35
91449,10.8025
91450,15.4225
91451,11.8625
91452,10.9725
91453,8.39
91454,12.0175
91455,16.03
91456,11.5675
91457,6.8025
91458,9.14
91459,10.51
91460,11.13
91461,10.8125
91462,9.2775
91463,11.41
91464,15.05
91465,9.66
91466,10.4025
91467,19.2125
91468,11.06
91469,13.6925
91470,7.4075
91471,10.76
91472,4.3725
91473,10.0075
91474,10.745
91475,9.5775
91476,16.095
91477,6.81
91478,10.5325
91479,4.3275
91480,12.8875
91481,18.0725
91482,9.75
91483,8.625
91484,7.0975
91485,10.9125
91486,11.1375
91487,9.42
91488,12.61
91489,14.0425
91490,10.62
91491,9.22
91492,11.3975
91493,8.98
91494,12.0425
91495,10.26
91496,10.58
91497,7.8625
91498,7.93
91499,9.4375
91500,9.0375
91501,12.59
91502,10.245
91503,10.07
91504,8.19
91505,7.785
91506,11.9125
91507,12.2475
91508,8.6725
91509,11.2475
91510,12.265
91511,11.455
91512,9.905
91513,8.52
91514,9.68
91515,9.765
91516,11.4025
91517,4.2825
91518,12.965
91519,7.2375
91520,6.78
91521,12.02
91522,8.06
91523,12.005
91524,7.2925
91525,11.2175
91526,8.065
91527,10.175
91528,13.5075
91529,10.775
91530,7.3325
91531,10.8575
91532,14.85
91533,15.4625
91534,8.8475
91535,12.9375
91536,9.61
91537,13.6175
91538,8.195
91539,10.505
91540,11.475
91541,10.6425
91542,10.345
91543,18.4075
91544,9.49
91545,8.4
91546,12.3925
91547,10.1575
91548,11.555
91549,8.4875
91550,9.21
91551,9.2175
91552,11.75
91553,9.6775
91554,6.7225
91555,8.625
91556,5.765
91557,12.39
91558,15.6175
91559,8.525
91560,9.3775
91561,10.6125
91562,9.3375
91563,11.19
91564,12.0025
91565,15.165
91566,6.1575
91567,9.25
91568,11.7875
91569,3.745
91570,10.0875
91571,10.24
91572,10.63
91573,7.8825
91574,11.2775
91575,12.0825
91576,9.32
91577,11.36
91578,10.38
91579,11.065
91580,12.2325
91581,12.185
91582,11.4375
91583,9.3525
91584,9.935
91585,12.17
91586,11.85
91587,6.6925
91588,11.5125
91589,5.9375
91590,11.7125
91591,5.765
91592,8.7375
91593,5.545
91594,8.6975
91595,8.105
91596,7.21
91597,10.0525
91598,11.785
91599,11.335
91600,9.3225
91601,6.6675
91602,11.845
91603,8.125
91604,11.8375
91605,9.9875
91606,11.4375
91607,8.815
91608,7.1475
91609,17.26
91610,9.5125
91611,9.7575
91612,13.1075
91613,11.9175
91614,12.6
91615,9.5825
91616,9.1125
91617,7.01
91618,9.8425
91619,11.885
91620,6.4925
91621,10.1925
91622,8.6675
91623,19.0375
91624,8.7975
91625,6.3125
91626,9.4175
91627,10.355
91628,12.94
91629,12.0025
91630,11.0075
91631,9.09
91632,10.53
91633,12.4925
91634,7.725
91635,11.585
91636,6.735
91637,12.33
91638,11.14
91639,9.64
91640,8.725
91641,5.835
91642,10.82
91643,10.5475
91644,10.945
91645,6.1125
91646,5.6525
91647,13.6625
91648,9.395
91649,10.605
91650,10.1925
91651,9.29
91652,10.12
91653,7.4175
91654,6.5325
91655,14.585
91656,5.7
91657,8.4675
91658,6.825
91659,9.72
91660,10.7
91661,9.6475
91662,8.83
91663,4.2375
91664,13.06
91665,9.1925
91666,15.99
91667,6.855
91668,19.7675
91669,10.6475
91670,7.2975
91671,9.2225
91672,7.425
91673,10.675
91674,12.275
91675,11.42
91676,10.0175
91677,14.78
91678,6.515
91679,9.945
91680,13.49
91681,10.4175
91682,8.135
91683,4.8225
91684,10.7025
91685,7.1675
91686,8.625
91687,11.2675
91688,16.1
91689,11.5125
91690,10.86
91691,4.815
91692,12.1425
91693,10.205
91694,10.42
91695,8.3075
91696,7.2325
91697,10.1425
91698,3.9225
91699,11.2775
91700,7.9825
91701,12.3675
91702,11.155
91703,11.5775
91704,8.42
91705,9.35
91706,10.2525
91707,10.045
91708,12.31
91709,13.17
91710,10.0575
91711,15.95
91712,10.955
91713,15.765
91714,14.175
91715,11.0075
91716,13.9675
91717,11.99
91718,11.3925
91719,15.4925
91720,10.3275
91721,10.635
91722,9.6975
91723,18.0525
91724,7.6275
91725,13.09
91726,10.1175
91727,4.3575
91728,9.225
91729,14.02
91730,10.495
91731,16.245
91732,7.1025
91733,12.1375
91734,11.42
91735,7.935
91736,6.86
91737,8.195
91738,8.96
91739,14.5675
91740,13.2075
91741,10.2
91742,9.9825
91743,9.565
91744,9.5425
91745,7.9325
91746,13.995
91747,9.095
91748,12.1375
91749,15.1525
91750,9.2675
91751,6.425
91752,6.255
91753,6.7275
91754,12.3
91755,8.75
91756,9.8275
91757,10.7875
91758,10.61
91759,11.2325
91760,16.555
91761,8.3525
91762,11.04
91763,4.83
91764,11.1275
91765,10.585
91766,8.115
91767,8.6375
91768,11.5125
91769,14.295
91770,6.73
91771,14.17
91772,10.48
91773,9.7475
91774,11.5
91775,6.2175
91776,11.72
91777,4.07
91778,15.9325
91779,11.095
91780,7.4475
91781,9.7775
91782,14.3075
91783,9.805
91784,9.6975
91785,11.1375
91786,9.45
91787,14.3725
91788,12.28
91789,9.9475
91790,10.935
91791,6.98
91792,5.72
91793,10.7475
91794,10.04
91795,17.4725
91796,7.2575
91797,13.93
91798,8.1
91799,13.7375
91800,11.135
91801,9.1925
91802,10.755
91803,6.2475
91804,7.4425
91805,13.7925
91806,9.76
91807,5.7175
91808,10.2725
91809,11.175
91810,12.86
91811,10.93
91812,7.015
91813,7.3425
91814,12.0925
91815,10.2575
91816,8.7475
91817,7.345
91818,7.4525
91819,6.5225
91820,9.0375
91821,6.1525
91822,10.615
91823,12.69
91824,7.5025
91825,9.99
91826,7.6625
91827,10.1625
91828,8.7825
91829,12.3725
91830,6.7425
91831,8.755
91832,8.8925
91833,9.715
91834,11.74
91835,5.795
91836,7.4225
91837,9.6375
91838,10.595
91839,12.4
91840,8.2775
91841,13.935
91842,6.6325
91843,10.9975
91844,5.015
91845,12.3275
91846,10.34
91847,6.885
91848,10.6625
91849,14.455
91850,8.65
91851,11.905
91852,15.2375
91853,10.3725
91854,7.2775
91855,9.74
91856,10.1925
91857,7.9825
91858,9.3575
91859,10.4375
91860,8.85
91861,7.135
91862,8.9825
91863,7.11
91864,4.6625
91865,14.3925
91866,7.5125
91867,10.995
91868,9.085
91869,10.3525
91870,10.5475
91871,11.065
91872,5.055
91873,12.255
91874,10.6875
91875,5.8625
91876,9.925
91877,8.8775
91878,9.855
91879,7.115
91880,13.1575
91881,9.2275
91882,15.925
91883,16.465
91884,8.985
91885,5.6825
91886,5.4475
91887,7.5975
91888,8.7
91889,12.4625
91890,11.1
91891,13.1
91892,4.89
91893,8.98
91894,7.1925
91895,11.465
91896,9.31
91897,13.1
91898,10.375
91899,14.98
91900,8.425
91901,8.905
91902,7.6575
91903,7.335
91904,14.49
91905,13.735
91906,19.15
91907,11.0375
91908,10.8525
91909,6.97
91910,14.64
91911,13.1625
91912,8.6925
91913,10.25
91914,8.1475
91915,9.2275
91916,10.1925
91917,12.94
91918,6.83
91919,10.6225
91920,6.915
91921,10.0175
91922,15.23
91923,4.82
91924,12.24
91925,12.775
91926,13.385
91927,9.8325
91928,6.8675
91929,10.3325
91930,9.7525
91931,13.9075
91932,11.86
91933,7.4875
91934,8.39
91935,9.2225
91936,12.3925
91937,10.3
91938,9.2975
91939,7.9325
91940,15.53
91941,11.54
91942,10.58
91943,13.5625
91944,7.935
91945,11.2225
91946,11.8875
91947,10.4275
91948,10.0325
91949,10.14
91950,10.9775
91951,6.935
91952,7.92
91953,10.43
91954,11.745
91955,5.9
91956,9.3375
91957,13.4075
91958,9.6525
91959,6.645
91960,10.245
91961,8.4525
91962,8.8375
91963,10.1875
91964,11.185
91965,14.465
91966,13.0
91967,7.195
91968,15.19
91969,7.18
91970,9.71
91971,12.7
91972,10.17
91973,12.6075
91974,9.365
91975,7.7675
91976,9.65
91977,12.5425
91978,10.92
91979,8.88
91980,7.54
91981,8.8325
91982,8.7525
91983,6.81
91984,6.5275
91985,6.35
91986,10.1625
91987,8.2425
91988,7.0625
91989,8.985
91990,9.645
91991,8.12
91992,11.8475
91993,17.105
91994,4.3325
91995,10.025
91996,11.5475
91997,10.675
91998,10.6775
91999,9.575
92000,8.475
92001,13.1575
92002,10.985
92003,10.5925
92004,9.8375
92005,6.0075
92006,15.1175
92007,10.645
92008,11.445
92009,9.4225
92010,7.48
92011,8.82
92012,12.115
92013,8.44
92014,9.4525
92015,7.685
92016,11.68
92017,7.8925
92018,14.8525
92019,10.995
92020,9.32
92021,8.9775
92022,10.2675
92023,11.875
92024,12.645
92025,14.4225
92026,9.5825
92027,5.1375
92028,6.5275
92029,13.1975
92030,10.645
92031,8.0975
92032,6.82
92033,9.73
92034,7.4875
92035,10.2
92036,10.1925
92037,7.0325
92038,7.2025
92039,9.8625
92040,8.415
92041,8.485
92042,10.645
92043,14.6075
92044,8.44
92045,4.7225
92046,18.9
92047,10.215
92048,9.165
92049,8.7625
92050,10.8675
92051,7.135
92052,12.305
92053,12.66
92054,6.925
92055,9.775
92056,11.8575
92057,10.2475
92058,16.84
92059,8.2
92060,9.5575
92061,9.8675
92062,8.04
92063,7.055
92064,16.125
92065,12.3175
92066,11.3525
92067,5.09
92068,11.47
92069,11.7675
92070,11.9025
92071,12.6325
92072,8.4875
92073,7.1675
92074,15.24
92075,10.6075
92076,11.4825
92077,8.8025
92078,11.7625
92079,10.3425
92080,9.5325
92081,9.765
92082,10.5725
92083,10.9775
92084,11.3975
92085,8.1375
92086,11.4975
92087,5.0225
92088,8.085
92089,8.855
92090,18.935
92091,7.105
92092,7.8225
92093,8.33
92094,8.7325
92095,8.865
92096,12.38
92097,12.075
92098,8.1175
92099,10.6725
92100,12.125
92101,10.76
92102,11.8425
92103,4.9175
92104,12.3525
92105,8.0075
92106,13.49
92107,5.0875
92108,13.0675
92109,14.5225
92110,6.8775
92111,13.6725
92112,6.5775
92113,6.835
92114,10.4375
92115,10.5825
92116,10.99
92117,10.0675
92118,14.55
92119,5.9225
92120,5.345
92121,10.8
92122,9.6575
92123,11.6825
92124,12.1775
92125,13.38
92126,9.245
92127,7.395
92128,5.5775
92129,9.73
92130,6.9425
92131,7.2525
92132,9.88
92133,8.265
92134,13.675
92135,6.565
92136,7.9775
92137,7.445
92138,5.61
92139,12.2425
92140,6.6775
92141,6.3
92142,10.0875
92143,7.0025
92144,7.92
92145,10.785
92146,9.11
92147,6.6925
92148,10.1225
92149,16.61
92150,9.3075
92151,10.28
92152,13.4875
92153,7.9275
92154,13.605
92155,18.755
92156,8.4475
92157,8.44
92158,9.3075
92159,13.9625
92160,8.3125
92161,16.9975
92162,6.4025
92163,12.635
92164,14.305
92165,14.1125
92166,11.0775
92167,16.255
92168,8.025
92169,13.32
92170,8.7775
92171,14.7725
92172,9.015
92173,11.7475
92174,11.635
92175,7.645
92176,7.7075
92177,9.415
92178,14.3025
92179,9.4975
92180,8.91
92181,10.1125
92182,10.575
92183,7.5675
92184,12.6775
92185,16.895
92186,14.625
92187,12.4675
92188,7.04
92189,4.9725
92190,9.0975
92191,7.925
92192,10.6325
92193,6.805
92194,8.7575
92195,5.3725
92196,9.325
92197,6.5825
92198,9.2375
92199,9.44
92200,12.4475
92201,14.0575
92202,7.8425
92203,10.325
92204,11.91
92205,8.42
92206,13.2275
92207,9.8225
92208,5.355
92209,11.76
92210,9.85
92211,8.335
92212,9.805
92213,14.725
92214,9.4975
92215,9.8925
92216,10.895
92217,6.035
92218,6.78
92219,8.73
92220,9.5175
92221,10.3775
92222,12.65
92223,7.23
92224,11.885
92225,8.4475
92226,11.145
92227,9.5675
92228,11.0925
92229,7.3825
92230,11.61
92231,10.9575
92232,17.7025
92233,13.6475
92234,5.03
92235,13.455
92236,12.6325
92237,10.78
92238,8.27
92239,7.11
92240,9.8025
92241,9.1325
92242,11.525
92243,10.885
92244,10.8825
92245,8.5625
92246,11.8625
92247,14.4625
92248,9.22
92249,9.205
92250,9.5225
92251,11.595
92252,9.76
92253,6.935
92254,5.0175
92255,8.6175
92256,8.2
92257,11.8275
92258,13.64
92259,10.74
92260,11.005
92261,10.2875
92262,10.1275
92263,13.3225
92264,8.1725
92265,7.9725
92266,10.75
92267,8.6175
92268,12.5075
92269,13.49
92270,7.7825
92271,6.84
92272,12.67
92273,13.11
92274,12.9225
92275,19.505
92276,11.585
92277,8.7275
92278,12.84
92279,11.5
92280,4.4625
92281,12.935
92282,9.0225
92283,8.8275
92284,8.6125
92285,10.4275
92286,11.86
92287,9.1975
92288,4.425
92289,7.7125
92290,6.1075
92291,5.545
92292,9.3275
92293,9.435
92294,17.1675
92295,12.0525
92296,10.47
92297,6.54
92298,12.07
92299,11.7925
92300,11.235
92301,10.26
92302,4.7875
92303,9.3175
92304,12.21
92305,10.385
92306,15.77
92307,8.5575
92308,12.3025
92309,10.5575
92310,11.955
92311,4.465
92312,13.0825
92313,9.1025
92314,13.64
92315,10.0375
92316,6.74
92317,7.195
92318,7.6975
92319,4.2625
92320,4.585
92321,8.9725
92322,8.0625
92323,10.9225
92324,13.17
92325,9.2025
92326,6.92
92327,11.725
92328,7.9975
92329,8.87
92330,9.46
92331,9.67
92332,11.385
92333,11.655
92334,12.0975
92335,9.5225
92336,6.69
92337,3.93
92338,13.7025
92339,11.065
92340,7.745
92341,6.605
92342,17.97
92343,7.22
92344,6.825
92345,7.875
92346,9.5425
92347,15.1275
92348,14.3525
92349,10.1575
92350,6.2325
92351,11.8425
92352,11.51
92353,9.7525
92354,7.9825
92355,14.1275
92356,5.8
92357,9.485
92358,10.125
92359,10.36
92360,12.9825
92361,12.505
92362,11.9
92363,13.6825
92364,6.82
92365,10.5175
92366,14.22
92367,8.735
92368,12.2625
92369,10.2425
92370,11.6
92371,10.715
92372,8.9875
92373,11.2775
92374,4.83
92375,7.195
92376,10.9775
92377,12.8675
92378,10.6775
92379,13.765
92380,8.09
92381,4.6675
92382,11.5625
92383,14.0525
92384,15.25
92385,7.0125
92386,10.0225
92387,5.51
92388,6.0
92389,5.535
92390,8.555
92391,8.7225
92392,11.815
92393,5.085
92394,5.36
92395,16.255
92396,6.9225
92397,16.5975
92398,9.435
92399,6.5
92400,14.64
92401,8.2925
92402,5.485
92403,8.93
92404,8.81
92405,15.205
92406,11.52
92407,5.075
92408,8.4325
92409,11.73
92410,10.44
92411,10.4375
92412,12.0825
92413,9.55
92414,11.25
92415,9.53
92416,10.8475
92417,10.72
92418,11.62
92419,13.7225
92420,11.25
92421,9.7675
92422,7.36
92423,15.8375
92424,9.5375
92425,6.39
92426,10.1125
92427,11.31
92428,9.7975
92429,11.42
92430,14.3175
92431,13.9425
92432,11.33
92433,9.46
92434,9.6075
92435,8.695
92436,10.115
92437,4.0775
92438,13.6425
92439,8.83
92440,4.7925
92441,9.155
92442,8.7375
92443,9.2975
92444,8.99
92445,9.5825
92446,11.13
92447,7.09
92448,9.4
92449,9.305
92450,15.86
92451,11.87
92452,11.56
92453,8.09
92454,10.395
92455,12.245
92456,12.7425
92457,10.49
92458,10.2775
92459,8.1025
92460,10.97
92461,9.525
92462,13.4175
92463,11.6825
92464,10.2525
92465,10.9725
92466,12.8825
92467,15.63
92468,10.2
92469,9.5275
92470,10.82
92471,7.4675
92472,11.595
92473,9.5275
92474,11.9225
92475,9.62
92476,10.185
92477,8.37
92478,14.08
92479,7.6725
92480,10.4025
